name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Arthrobacter sp. U41	1849032	S	423	160	583	0.00118
Arthrobacter sp. NicSoilB4	2830997	S	372	158	530	0.00107
Arthrobacter sp. PAMC 25486	1494608	S	163	21	184	0.00037
Arthrobacter sp. PGP41	2079227	S	133	53	186	0.00038
Arthrobacter sp. NicSoilB8	2830998	S	129	43	172	0.00035
Arthrobacter sp. FW305-BF8	2879617	S	129	40	169	0.00034
Arthrobacter sp. FB24	290399	S	128	54	182	0.00037
Arthrobacter sp. 24S4-2	2575374	S	118	32	150	0.00030
Arthrobacter sp. PAMC25564	2565366	S	107	35	142	0.00029
Arthrobacter sp. PM3	2017685	S	95	32	127	0.00026
Arthrobacter sp. UKPF54-2	2600159	S	86	53	139	0.00028
Arthrobacter sp. KBS0702	2578107	S	79	44	123	0.00025
Arthrobacter sp. QXT-31	1357915	S	78	24	102	0.00021
Arthrobacter sp. CDRTa11	2651199	S	75	13	88	0.00018
Arthrobacter sp. PAMC25284	2861279	S	71	16	87	0.00018
Arthrobacter sp. Helios	2828862	S	58	9	67	0.00014
Arthrobacter sp. DNA4	2963432	S	47	51	98	0.00020
Arthrobacter sp. CJ23	2972479	S	46	14	60	0.00012
Arthrobacter sp. ERGS1:01	1704044	S	45	7	52	0.00010
Arthrobacter sp. StoSoilB20	2830995	S	44	14	58	0.00012
Arthrobacter sp. D5-1	1477518	S	41	39	80	0.00016
Arthrobacter sp. YN	2020486	S	38	30	68	0.00014
Arthrobacter sp. zg-Y453	2886935	S	38	6	44	0.00009
Arthrobacter sp. ATA002	2991715	S	36	7	43	0.00009
Arthrobacter sp. MMS18-M83	2996261	S	34	7	41	0.00008
Arthrobacter sp. zg-Y462	2886936	S	33	7	40	0.00008
Arthrobacter sp. zg-Y815	2964616	S	32	14	46	0.00009
Arthrobacter sp. zg-Y809	2886940	S	32	11	43	0.00009
Arthrobacter sp. NicSoilC5	2831000	S	32	38	70	0.00014
Arthrobacter sp. StoSoilB5	2830992	S	29	10	39	0.00008
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	27	10	37	0.00007
Arthrobacter sp. YA7-1	2987701	S	26	9	35	0.00007
Arthrobacter sp. NtRootA1	2830983	S	24	12	36	0.00007
Arthrobacter sp. zg-Y859	2964609	S	21	15	36	0.00007
Arthrobacter sp.	1667	S	20	7	27	0.00005
Arthrobacter sp. zg-Y1110	2886932	S	20	20	40	0.00008
Arthrobacter sp. FW306-06-A	2879621	S	18	151	169	0.00034
Arthrobacter sp. zg-Y1171	2964610	S	16	20	36	0.00007
Arthrobacter sp. FW306-05-C	2879620	S	15	195	210	0.00042
Arthrobacter sp. StoSoilA2	2830990	S	10	48	58	0.00012
Arthrobacter antioxidans	2895818	S	3411	730	4141	0.00836
Arthrobacter agilis	37921	S	1264	213	1477	0.00298
Arthrobacter alpinus	656366	S	256	341	597	0.00120
Arthrobacter crystallopoietes	37928	S	199	29	228	0.00046
Arthrobacter dokdonellae	2211210	S	65	9	74	0.00015
Arthrobacter sulfonylureivorans	2486855	S	47	6	53	0.00011
Arthrobacter koreensis	199136	S	43	8	51	0.00010
Arthrobacter woluwensis	156980	S	41	7	48	0.00010
Arthrobacter jiangjiafuii	2817475	S	36	8	44	0.00009
Arthrobacter sunyaminii	2816859	S	30	9	39	0.00008
Arthrobacter polaris	2813727	S	28	2	30	0.00006
Kocuria rosea	1275	S	7466	2126	9592	0.01936
Kocuria turfanensis	388357	S	285	81	366	0.00074
Kocuria palustris	71999	S	223	61	284	0.00057
Kocuria flava	446860	S	145	55	200	0.00040
Kocuria sp. KD4	2719588	S	37	35	72	0.00015
Kocuria sp. TGY1127_2	2711328	S	16	3	19	0.00004
Kocuria rhizophila	72000	S	36	32	68	0.00014
Kocuria varians	1272	S	35	14	49	0.00010
Kocuria indica	1049583	S	25	29	54	0.00011
Glutamicibacter arilaitensis	256701	S	1650	358	2008	0.00405
Glutamicibacter protophormiae	37930	S	222	79	301	0.00061
Glutamicibacter sp. MNS18	2989817	S	48	4	52	0.00010
Glutamicibacter sp. M10	3023076	S	36	3	39	0.00008
Glutamicibacter sp. ZJUTW	1155384	S	14	41	55	0.00011
Glutamicibacter sp. JL.03c	2984842	S	11	2	13	0.00003
Glutamicibacter creatinolyticus	162496	S	69	11	80	0.00016
Glutamicibacter mishrai	1775880	S	51	10	61	0.00012
Glutamicibacter halophytocola	1933880	S	44	5	49	0.00010
Glutamicibacter nicotianae	37929	S	34	72	106	0.00021
Glutamicibacter mysorens	257984	S	14	26	40	0.00008
Pseudarthrobacter sp. BIM B-2242	2772401	S	828	198	1026	0.00207
Pseudarthrobacter sp. L1SW	2851598	S	135	61	196	0.00040
Pseudarthrobacter sp. MM222	3018929	S	105	33	138	0.00028
Pseudarthrobacter sp. NS4	2973976	S	101	26	127	0.00026
Pseudarthrobacter sp. NBSH8	2596911	S	70	37	107	0.00022
Pseudarthrobacter sp. NIBRBAC000502772	2590775	S	69	87	156	0.00031
