Phylum	SRR12170646	SRR12170657	SRR12170658
Actinomycetota	0.410009	0.137738	0.317092
Bacillota	0.0489977	0.00732924	0.0107534
Deinococcota	0.0014740999999999999	0.00206722	0.00414193
Cyanobacteriota	0.00138554	0.0019082	0.00380399
Chloroflexota	0.000155479	0.000202385	0.000294615
Thermomicrobiota	7.08514e-05	4.33683e-05	0.000164638
Mycoplasmatota	4.9202299999999995e-05	0.000303578	0.000268619
Armatimonadota	1.1808599999999999e-05	2.89122e-05	6.93211e-05
Pseudomonadota	0.179882	0.136639	0.250925
Bacteroidota	0.013782599999999999	0.014167	0.0218361
Chlorobiota	4.329810000000001e-05	7.22804e-05	5.19908e-05
Balneolota	3.9361900000000015e-06	0.0	1.73303e-05
Gemmatimonadota	0.000334576	0.00033249	0.000779862
Fibrobacterota	3.9361900000000015e-06	1.44561e-05	8.665139999999999e-06
Myxococcota	0.00347172	0.00189375	0.00351805
Planctomycetota	0.00211176	0.00151789	0.00311078
Verrucomicrobiota	0.000395587	0.000274666	0.000441922
Kiritimatiellota	1.3776700000000001e-05	1.44561e-05	0.0
Chlamydiota	1.1808599999999999e-05	8.67365e-05	0.0
Acidobacteriota	0.000995855	0.000896278	0.00188033
Thermodesulfobacteriota	0.000596332	0.00101193	0.00110047
Campylobacterota	0.00039165099999999997	0.000419227	0.000519908
Spirochaetota	0.000143671	0.000159017	0.000181968
Nitrospirota	7.675560000000001e-05	5.78244e-05	6.93211e-05
Fusobacteriota	5.313850000000001e-05	0.000101193	0.00013864200000000002
Synergistota	4.9202299999999995e-05	1.44561e-05	5.19908e-05
Candidatus	2.9521399999999998e-05	4.33683e-05	1.73303e-05
Candidatus	2.9521399999999998e-05	4.33683e-05	6.0656e-05
Candidatus	2.9521399999999998e-05	4.33683e-05	8.665139999999999e-06
Candidatus	2.9521399999999998e-05	4.33683e-05	2.59954e-05
Candidatus	2.9521399999999998e-05	2.89122e-05	1.73303e-05
Candidatus	2.9521399999999998e-05	2.89122e-05	6.0656e-05
Candidatus	2.9521399999999998e-05	2.89122e-05	8.665139999999999e-06
