OTU	SRR12170646	SRR12170657	SRR12170658
Arthrobacter sp.	4.807354922057604	0.0	0.0
Arthrobacter antioxidans	12.016111838220512	7.348728154231077	9.90839262077375
Arthrobacter agilis	10.52943055414615	6.965784284662087	8.810571634741146
Arthrobacter alpinus	9.224001674198105	0.0	0.0
Arthrobacter crystallopoietes	7.839203788096944	0.0	4.700439718141092
Arthrobacter dokdonellae	6.22881869049588	0.0	0.0
Arthrobacter sulfonylureivorans	5.754887502163468	0.0	0.0
Arthrobacter koreensis	5.700439718141092	0.0	0.0
Arthrobacter woluwensis	5.614709844115208	0.0	0.0
Arthrobacter jiangjiafuii	5.491853096329675	0.0	0.0
Arthrobacter sunyaminii	5.321928094887363	0.0	0.0
Arthrobacter polaris	4.954196310386875	0.0	0.0
Kocuria rosea	13.227766341646404	9.684748620421626	11.94982671075911
Kocuria turfanensis	8.519636252843213	5.129283016944966	7.426264754702098
Kocuria palustris	8.154818109052105	0.0	4.700439718141092
Kocuria flava	7.651051691178929	4.247927513443585	6.507794640198696
Kocuria rhizophila	6.108524456778169	0.0	5.247927513443585
Kocuria varians	5.643856189774724	0.0	0.0
Kocuria indica	5.78135971352466	0.0	0.0
Glutamicibacter arilaitensis	10.972261848733291	0.0	0.0
Glutamicibacter protophormiae	8.238404739325079	0.0	4.906890595608519
Glutamicibacter creatinolyticus	6.339850002884624	0.0	0.0
Glutamicibacter mishrai	5.954196310386875	0.0	0.0
Glutamicibacter halophytocola	5.643856189774724	0.0	0.0
Glutamicibacter nicotianae	6.741466986401147	0.0	0.0
Glutamicibacter mysorens	5.357552004618084	0.0	0.0
Pseudarthrobacter equi	8.164906926675688	4.584962500721156	6.6865005271832185
Pseudarthrobacter phenanthrenivorans	7.78135971352466	0.0	4.906890595608519
Pseudarthrobacter chlorophenolicus	7.219168520462161	0.0	5.491853096329675
Pseudarthrobacter psychrotolerans	6.584962500721156	0.0	0.0
Pseudarthrobacter sulfonivorans	6.599912842187128	0.0	0.0
Micrococcus luteus	10.663558104217273	5.727920454563199	7.531381460516312
Micrococcus yunnanensis	7.768184324776926	0.0	0.0
Paenarthrobacter aurescens	5.672425341971495	0.0	0.0
Paenarthrobacter ureafaciens	6.044394119358453	0.0	0.0
Paenarthrobacter nicotinovorans	5.285402218862249	0.0	0.0
Sinomonas atrocyanea	6.357552004618084	0.0	4.392317422778761
Rothia kristinae	5.392317422778761	0.0	0.0
Rothia nasimurium	4.584962500721156	0.0	0.0
Rothia mucilaginosa	3.9068905956085187	0.0	0.0
Neomicrococcus aestuarii	4.584962500721156	0.0	0.0
Psychromicrobium lacuslunae	3.9068905956085187	0.0	0.0
Microbacterium foliorum	9.266786540694902	5.807354922057604	6.20945336562895
Microbacterium oleivorans	7.734709620225838	5.044394119358453	5.754887502163468
Microbacterium lemovicicum	7.05528243550119	0.0	6.044394119358453
Microbacterium oxydans	7.727920454563199	0.0	5.727920454563199
Microbacterium pygmaeum	6.475733430966398	0.0	4.906890595608519
Microbacterium esteraromaticum	6.554588851677638	0.0	0.0
Microbacterium testaceum	6.475733430966398	0.0	4.0
Microbacterium hydrocarbonoxydans	6.339850002884624	0.0	3.9068905956085187
Microbacterium hominis	8.543031820255237	0.0	7.199672344836364
Microbacterium cremeum	6.266786540694901	0.0	4.321928094887363
Microbacterium atlanticum	6.20945336562895	0.0	4.700439718141092
Microbacterium caowuchunii	5.882643049361842	0.0	3.807354922057604
Microbacterium resistens	5.807354922057604	0.0	3.9068905956085187
Microbacterium aurum	5.977279923499917	0.0	4.247927513443585
Microbacterium terricola	5.857980995127572	0.0	4.169925001442312
Microbacterium oryzae	5.832890014164741	0.0	0.0
Microbacterium luteum	5.954196310386875	0.0	0.0
Microbacterium sediminis	6.044394119358453	0.0	0.0
Microbacterium chocolatum	5.78135971352466	0.0	4.523561956057013
Microbacterium azadirachtae	5.614709844115208	0.0	0.0
Microbacterium protaetiae	5.459431618637297	0.0	0.0
Microbacterium amylolyticum	5.20945336562895	0.0	0.0
Microbacterium lushaniae	5.426264754702098	0.0	3.9068905956085187
Microbacterium wangchenii	5.321928094887363	0.0	4.087462841250339
Microbacterium fandaimingii	5.044394119358453	0.0	0.0
Microbacterium schleiferi	5.0	0.0	0.0
Microbacterium chengjingii	4.523561956057013	0.0	0.0
Microbacterium liquefaciens	5.459431618637297	0.0	0.0
Microbacterium endophyticum	3.9068905956085187	0.0	0.0
Microbacterium paraoxydans	7.330916878114617	0.0	0.0
Rathayibacter festucae	10.27029532647204	6.672425341971495	6.894817763307944
Rathayibacter tanaceti	5.584962500721156	0.0	0.0
Rathayibacter iranicus	5.0	0.0	0.0
Rathayibacter rathayi	4.954196310386875	0.0	0.0
Rathayibacter tritici	4.584962500721156	0.0	0.0
Agrococcus carbonis	8.672425341971495	0.0	6.266786540694901
Agrococcus jejuensis	7.499845887083206	0.0	5.584962500721156
Curtobacterium flaccumfaciens	9.583082767502933	5.285402218862249	6.459431618637297
Curtobacterium luteum	5.807354922057604	0.0	0.0
Microcella flavibacter	10.038918989292302	0.0	4.700439718141092
Microcella alkaliphila	6.044394119358453	0.0	0.0
Clavibacter michiganensis	9.590587049915035	5.882643049361842	7.03342300153745
Clavibacter phaseoli	8.396604781181859	5.754887502163468	5.357552004618084
Clavibacter zhangzhiyongii	5.700439718141092	0.0	4.459431618637297
Clavibacter californiensis	5.754887502163468	0.0	0.0
Agromyces aureus	6.285402218862249	0.0	4.459431618637297
Agromyces soli	6.303780748177103	0.0	0.0
Agromyces protaetiae	6.189824558880018	0.0	0.0
Agromyces laixinhei	6.022367813028454	0.0	0.0
Agromyces badenianii	5.807354922057604	0.0	4.169925001442312
Agromyces flavus	5.700439718141092	0.0	0.0
Agromyces archimandritae	5.554588851677638	0.0	4.0
Agromyces marinus	5.614709844115208	0.0	4.169925001442312
Agromyces intestinalis	5.700439718141092	0.0	0.0
Plantibacter flavus	7.022367813028454	0.0	0.0
Cryobacterium soli	6.539158811108031	0.0	5.754887502163468
Cryobacterium arcticum	6.569855608330948	0.0	0.0
Leucobacter triazinivorans	5.754887502163468	0.0	0.0
Leucobacter muris	5.584962500721156	0.0	0.0
Leucobacter aridicollis	5.044394119358453	0.0	0.0
Leucobacter luti	4.247927513443585	0.0	0.0
Leucobacter coleopterorum	4.247927513443585	0.0	0.0
Leucobacter insecticola	4.247927513443585	0.0	0.0
Leucobacter viscericola	3.9068905956085187	0.0	0.0
Leucobacter denitrificans	3.807354922057604	0.0	0.0
Leifsonia xyli	5.426264754702098	0.0	0.0
Leifsonia shinshuensis	5.672425341971495	0.0	4.321928094887363
Salinibacterium hongtaonis	3.584962500721156	0.0	0.0
Protaetiibacter intestinalis	5.727920454563199	0.0	0.0
Protaetiibacter larvae	5.554588851677638	0.0	4.0
Mycetocola zhujimingii	6.3750394313469245	0.0	0.0
Mycetocola spongiae	4.857980995127572	0.0	0.0
Microterricola viridarii	7.219168520462161	0.0	4.584962500721156
Chryseoglobus indicus	5.930737337562887	0.0	0.0
Humibacter ginsenosidimutans	6.087462841250339	0.0	0.0
Gulosibacter sediminis	5.247927513443585	0.0	4.0
Gulosibacter molinativorax	4.754887502163468	0.0	0.0
Marisediminicola antarctica	5.857980995127572	0.0	4.321928094887363
Cnuibacter physcomitrellae	5.459431618637297	0.0	0.0
