Phylum	SRR12170661	SRR12170668
Actinomycetota	0.4102020000000001	0.43836
Bacillota	0.0102251	0.00769787
Deinococcota	0.00715127	0.00557816
Cyanobacteriota	0.0034031	0.00278908
Chloroflexota	0.000357722	0.000390471
Thermomicrobiota	0.00012979299999999998	0.000172416
Mycoplasmatota	7.9142e-05	5.8317200000000005e-05
Armatimonadota	1.89941e-05	3.80329e-05
Pseudomonadota	0.407464	0.42502799999999996
Bacteroidota	0.0351295	0.0331596
Chlorobiota	8.23077e-05	7.86014e-05
Balneolota	6.33136e-06	1.5213199999999999e-05
Ignavibacteriota	3.16568e-06	1.26776e-05
Gemmatimonadota	0.00109849	0.0012272000000000001
Fibrobacterota	3.16568e-06	2.53553e-06
Planctomycetota	0.0041692	0.00419123
Verrucomicrobiota	0.0006964489999999999	0.0007708010000000001
Kiritimatiellota	2.53254e-05	3.04263e-05
Chlamydiota	1.26627e-05	2.78908e-05
Candidatus	3.16568e-06	0.000210449
Candidatus	3.16568e-06	1.26776e-05
Candidatus	3.16568e-06	1.01421e-05
Candidatus	3.16568e-06	2.53553e-06
Candidatus	0.000155118	0.000210449
Candidatus	0.000155118	1.26776e-05
Candidatus	0.000155118	1.01421e-05
Candidatus	0.000155118	2.53553e-06
Candidatus	9.49704e-06	0.000210449
Candidatus	9.49704e-06	1.26776e-05
Candidatus	9.49704e-06	1.01421e-05
Candidatus	9.49704e-06	2.53553e-06
Candidatus	3.16568e-06	0.000210449
Candidatus	3.16568e-06	1.26776e-05
Candidatus	3.16568e-06	1.01421e-05
Candidatus	3.16568e-06	2.53553e-06
Myxococcota	0.00434015	0.00463241
Acidobacteriota	0.0028871	0.00297164
Thermodesulfobacteriota	0.00135174	0.0014199000000000002
Campylobacterota	0.000329231	0.00027890799999999997
Spirochaetota	0.00016778099999999998	0.000101421
Bdellovibrionota	0.00012979299999999998	0.000121705
Nitrospirota	0.00011713	8.11369e-05
Synergistota	0.000101302	5.07106e-05
Thermotogota	3.16568e-05	7.60659e-06
Fusobacteriota	3.16568e-05	2.78908e-05
Dictyoglomota	1.26627e-05	5.07106e-06
Deferribacterota	9.49704e-06	1.5213199999999999e-05
Aquificota	6.33136e-06	5.07106e-06
Chrysiogenota	6.33136e-06	1.5213199999999999e-05
Atribacterota	3.16568e-06	0.0
Coprothermobacterota	3.16568e-06	2.53553e-06
Caldisericota	3.16568e-06	0.0
Ascomycota	0.0365224	0.0187933
Basidiomycota	0.0208903	0.0107811
Chordata	0.0153757	0.00512938
Apicomplexa	0.00023426	0.00014199
Bacillariophyta	6.96449e-05	7.35303e-05
Cercozoa	9.49704e-06	0.0
Euglenozoa	6.33136e-05	6.59238e-05
Heterolobosea	9.49704e-06	0.0
Evosea	2.21598e-05	5.07106e-06
Parabasalia	9.49704e-06	0.0
Euryarchaeota	0.0016145	0.00186868
Nitrososphaerota	0.00017094700000000002	0.000172416
Thermoproteota	2.21598e-05	2.53553e-05
Uroviricota	0.00013929	7.099479999999999e-05
Peploviricota	1.26627e-05	5.07106e-06
Nucleocytoviricota	9.49704e-06	5.07106e-06
Calditrichota	0.0	5.07106e-06
Elusimicrobiota	0.0	2.53553e-06
Microsporidia	0.0	2.53553e-06
Preplasmiviricota	0.0	2.53553e-06
Cossaviricota	0.0	2.53553e-06
