OTU	SRR12170661	SRR12170668
Kocuria rosea	13.520373136339725	13.711344331263797
Kocuria turfanensis	8.88264304936184	9.20212382383046
Kocuria flava	7.918863237274595	8.451211111832329
Kocuria palustris	6.303780748177103	6.614709844115208
Kocuria rhizophila	6.339850002884624	6.0
Kocuria varians	5.523561956057013	5.491853096329675
Arthrobacter antioxidans	11.748612176736982	11.989394499844732
Arthrobacter agilis	10.604553229079038	10.82097669262124
Arthrobacter crystallopoietes	5.832890014164741	6.658211482751795
Arthrobacter sulfonylureivorans	5.523561956057013	5.807354922057604
Arthrobacter woluwensis	5.357552004618084	5.930737337562887
Arthrobacter dokdonellae	5.044394119358453	5.426264754702098
Arthrobacter koreensis	4.906890595608519	5.614709844115208
Arthrobacter alpinus	6.20945336562895	6.475733430966398
Arthrobacter sunyaminii	4.906890595608519	4.807354922057604
Arthrobacter jiangjiafuii	4.754887502163468	5.672425341971495
Pseudarthrobacter equi	8.379378367071261	8.63662462054365
Pseudarthrobacter phenanthrenivorans	7.882643049361842	7.9886846867721655
Pseudarthrobacter chlorophenolicus	7.434628227636725	7.734709620225838
Pseudarthrobacter psychrotolerans	5.807354922057604	5.832890014164741
Pseudarthrobacter sulfonivorans	5.614709844115208	5.357552004618084
Glutamicibacter protophormiae	6.768184324776926	6.954196310386875
Glutamicibacter arilaitensis	6.491853096329675	6.523561956057013
Glutamicibacter halophytocola	4.754887502163468	4.584962500721156
Glutamicibacter creatinolyticus	4.584962500721156	5.044394119358453
Glutamicibacter mishrai	5.0	5.554588851677638
Micrococcus luteus	8.149747119504681	9.283088353024002
Paenarthrobacter ureafaciens	6.149747119504682	6.700439718141092
Paenarthrobacter aurescens	5.129283016944966	5.491853096329675
Sinomonas atrocyanea	6.614709844115208	6.614709844115208
Rothia kristinae	5.459431618637297	6.189824558880018
Rothia mucilaginosa	3.807354922057604	4.643856189774724
Neomicrococcus aestuarii	5.78135971352466	6.285402218862249
Psychromicrobium lacuslunae	4.247927513443585	0.0
Microbacterium foliorum	8.118941072723507	8.658211482751796
Microbacterium oleivorans	7.636624620543649	8.049848549450562
Microbacterium lemovicicum	7.098032082960526	7.948367231584678
Microbacterium pygmaeum	6.539158811108031	7.129283016944966
Microbacterium aurum	6.491853096329675	6.6865005271832185
Microbacterium cremeum	6.339850002884624	6.845490050944375
Microbacterium hominis	8.661778097771988	9.228818690495881
Microbacterium atlanticum	6.266786540694901	7.066089190457772
Microbacterium terricola	6.20945336562895	6.768184324776926
Microbacterium esteraromaticum	6.022367813028454	6.459431618637297
Microbacterium oxydans	6.794415866350106	7.459431618637297
Microbacterium chocolatum	5.930737337562887	6.247927513443585
Microbacterium testaceum	5.754887502163468	6.459431618637297
Microbacterium luteum	5.857980995127572	6.303780748177103
Microbacterium caowuchunii	5.554588851677638	6.066089190457772
Microbacterium sediminis	5.906890595608519	6.491853096329675
Microbacterium lushaniae	5.672425341971495	6.108524456778169
Microbacterium schleiferi	5.459431618637297	5.523561956057013
Microbacterium wangchenii	5.491853096329675	5.954196310386875
Microbacterium hydrocarbonoxydans	5.392317422778761	6.169925001442312
Microbacterium azadirachtae	5.357552004618084	6.087462841250339
Microbacterium protaetiae	5.169925001442312	5.700439718141092
Microbacterium resistens	5.044394119358453	6.066089190457772
Microbacterium oryzae	5.129283016944966	6.189824558880018
