Phylum	SRR12170653	SRR21153784	SRR12170652	SRR21154505
Ascomycota	0.999915	0.000185768	0.999872	0.000625467
Chordata	8.45166e-05	0.0890686	0.000127902	0.09920280000000001
Basidiomycota	0.0	2.9660399999999998e-05	0.0	6.27792e-05
Apicomplexa	0.0	0.00017796200000000001	0.0	0.00018136200000000002
Bacillariophyta	0.0	3.5904699999999995e-05	0.0	1.86013e-05
Cercozoa	0.0	7.80537e-06	0.0	0.0
Evosea	0.0	2.0294000000000006e-05	0.0	1.3950899999999999e-05
Parabasalia	0.0	1.24886e-05	0.0	4.65031e-06
Euglenozoa	0.0	9.366439999999997e-06	0.0	1.3950899999999999e-05
Bacillota	0.0	0.00667047	0.0	0.00835894
Actinomycetota	0.0	0.00253518	0.0	0.00242281
Cyanobacteriota	0.0	0.000338753	0.0	0.0001802
Mycoplasmatota	0.0	0.00033563099999999997	0.0	0.00023484099999999998
Deinococcota	0.0	4.9954300000000004e-05	0.0	5.34786e-05
Chloroflexota	0.0	3.5904699999999995e-05	0.0	2.32516e-05
Armatimonadota	0.0	6.24429e-06	0.0	5.81289e-06
Thermomicrobiota	0.0	1.56107e-06	0.0	1.16258e-06
Bacteroidota	0.0	0.00906671	0.0	0.00488748
Chlorobiota	0.0	3.43436e-05	0.0	1.9763800000000002e-05
Ignavibacteriota	0.0	4.683219999999998e-06	0.0	4.65031e-06
Balneolota	0.0	1.56107e-06	0.0	0.0
Fibrobacterota	0.0	6.86872e-05	0.0	4.18528e-05
Gemmatimonadota	0.0	4.683219999999998e-06	0.0	9.300629999999999e-06
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Candidatus	0.0	1.56107e-06	0.0	2.32516e-06
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Candidatus	0.0	1.56107e-06	0.0	8.13805e-05
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	2.32516e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	8.13805e-05
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	2.32516e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	8.13805e-05
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	2.32516e-06
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	3.12215e-06	0.0	8.13805e-05
Candidatus	0.0	3.12215e-06	0.0	1.16258e-06
Candidatus	0.0	0.00012644700000000002	0.0	1.16258e-06
Candidatus	0.0	0.00012644700000000002	0.0	2.32516e-06
Candidatus	0.0	0.00012644700000000002	0.0	1.16258e-06
Candidatus	0.0	0.00012644700000000002	0.0	8.13805e-05
Candidatus	0.0	0.00012644700000000002	0.0	1.16258e-06
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Candidatus	0.0	1.56107e-06	0.0	2.32516e-06
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Candidatus	0.0	1.56107e-06	0.0	8.13805e-05
Candidatus	0.0	1.56107e-06	0.0	1.16258e-06
Pseudomonadota	0.0	0.00756184	0.0	0.0387278
Planctomycetota	0.0	0.00019045099999999998	0.0	0.000133697
Verrucomicrobiota	0.0	0.000157668	0.0	0.00010812
Lentisphaerota	0.0	2.9660399999999998e-05	0.0	8.138049999999999e-06
Kiritimatiellota	0.0	2.8099299999999997e-05	0.0	1.74387e-05
Chlamydiota	0.0	6.24429e-06	0.0	6.97547e-06
Spirochaetota	0.0	0.000352803	0.0	0.000394114
Thermodesulfobacteriota	0.0	0.00022323299999999998	0.0	0.000137184
Campylobacterota	0.0	0.000196695	0.0	0.000146485
Fusobacteriota	0.0	9.67865e-05	0.0	8.71934e-05
Myxococcota	0.0	5.77597e-05	0.0	6.04541e-05
Acidobacteriota	0.0	4.68322e-05	0.0	4.88283e-05
Synergistota	0.0	3.7465799999999996e-05	0.0	2.5576700000000002e-05
Thermotogota	0.0	3.12215e-05	0.0	1.9763800000000002e-05
Bdellovibrionota	0.0	2.1855e-05	0.0	2.2089e-05
Nitrospirota	0.0	1.56107e-05	0.0	6.97547e-06
Deferribacterota	0.0	1.24886e-05	0.0	1.27884e-05
Chrysiogenota	0.0	7.80537e-06	0.0	3.48774e-06
Elusimicrobiota	0.0	4.683219999999998e-06	0.0	5.81289e-06
Dictyoglomota	0.0	4.683219999999998e-06	0.0	0.0
Aquificota	0.0	3.12215e-06	0.0	6.97547e-06
Coprothermobacterota	0.0	3.12215e-06	0.0	3.48774e-06
Calditrichota	0.0	1.56107e-06	0.0	0.0
Euryarchaeota	0.0	0.000466761	0.0	0.00024414099999999997
Thermoproteota	0.0	9.366439999999997e-06	0.0	5.81289e-06
Nitrososphaerota	0.0	1.56107e-06	0.0	3.48774e-06
Uroviricota	0.0	3.7465799999999996e-05	0.0	5.1153500000000004e-05
Nucleocytoviricota	0.0	7.80537e-06	0.0	5.81289e-06
Heterolobosea	0.0	0.0	0.0	1.16258e-06
Atribacterota	0.0	0.0	0.0	3.48774e-06
Peploviricota	0.0	0.0	0.0	1.16258e-06
