OTU	SRR12170653	SRR21153784	SRR12170652	SRR21154505
Saccharomyces cerevisiae	13.530406337099068	0.0	13.93258386928929	0.0
Homo sapiens	0.0	16.137611587346523	0.0	16.699558898136388
Cercospora beticola	0.0	4.247927513443585	0.0	0.0
Malassezia restricta	0.0	3.700439718141092	0.0	5.614709844115208
Plasmodium berghei	0.0	5.727920454563199	0.0	4.754887502163468
Plasmodium relictum	0.0	3.807354922057604	0.0	5.044394119358453
Plasmodium coatneyi	0.0	3.4594316186372973	0.0	0.0
Phaeodactylum tricornutum	0.0	4.247927513443585	0.0	0.0
Cryptomonas paramecium	0.0	3.9068905956085187	0.0	0.0
Dictyostelium discoideum	0.0	3.807354922057604	0.0	3.700439718141092
Faecalibacterium prausnitzii	0.0	9.221587121264806	0.0	9.14210705730255
Vescimonas fastidiosa	0.0	8.134426320220927	0.0	7.741466986401147
Vescimonas coprocola	0.0	7.451211111832329	0.0	8.055282435501189
Ruminococcus albus	0.0	4.643856189774724	0.0	4.321928094887363
Ruminococcus bovis	0.0	4.321928094887363	0.0	4.523561956057013
Ruminococcus champanellensis	0.0	4.247927513443585	0.0	4.643856189774724
Dysosmobacter welbionis	0.0	6.584962500721156	0.0	6.643856189774724
Flavonifractor plautii	0.0	6.22881869049588	0.0	6.189824558880018
Caproicibacterium amylolyticum	0.0	4.247927513443585	0.0	0.0
Oscillibacter hominis	0.0	6.285402218862249	0.0	6.9886846867721655
Pusillibacter faecalis	0.0	6.303780748177103	0.0	5.700439718141092
Subdoligranulum variabile	0.0	5.754887502163468	0.0	5.044394119358453
Solibaculum mannosilyticum	0.0	6.3750394313469245	0.0	5.584962500721156
Acutalibacter muris	0.0	4.0	0.0	0.0
Blautia obeum	0.0	6.044394119358453	0.0	6.087462841250339
Blautia producta	0.0	4.584962500721156	0.0	0.0
Blautia wexlerae	0.0	6.491853096329675	0.0	0.0
Butyrivibrio fibrisolvens	0.0	4.523561956057013	0.0	5.285402218862249
Butyrivibrio crossotus	0.0	5.459431618637297	0.0	5.584962500721156
Butyrivibrio proteoclasticus	0.0	3.807354922057604	0.0	0.0
Roseburia hominis	0.0	6.3750394313469245	0.0	6.507794640198696
Pseudobutyrivibrio xylanivorans	0.0	4.906890595608519	0.0	6.857980995127572
Anaerostipes caccae	0.0	4.392317422778761	0.0	0.0
Wansuia hejianensis	0.0	5.0	0.0	0.0
Anaerobutyricum hallii	0.0	5.882643049361842	0.0	5.459431618637297
Marvinbryantia formatexigens	0.0	4.169925001442312	0.0	4.169925001442312
Anaeromicropila herbilytica	0.0	3.700439718141092	0.0	0.0
Clostridium botulinum	0.0	8.622051819456376	0.0	7.700439718141092
Intestinimonas butyriciproducens	0.0	4.807354922057604	0.0	4.321928094887363
Christensenella minuta	0.0	4.954196310386875	0.0	0.0
Bacillus mycoides	0.0	7.139551352398794	0.0	0.0
Priestia megaterium	0.0	6.475733430966398	0.0	0.0
Peribacillus asahii	0.0	4.643856189774724	0.0	0.0
Rossellomorea marisflavi	0.0	4.087462841250339	0.0	0.0
Staphylococcus hominis	0.0	9.605479518061669	0.0	7.0
Staphylococcus cohnii	0.0	10.486835021563051	0.0	11.626165319904498
Solibacillus silvestris	0.0	6.392317422778761	0.0	7.189824558880018
Lactiplantibacillus plantarum	0.0	8.154818109052105	0.0	7.05528243550119
Streptococcus gallolyticus	0.0	7.189824558880018	0.0	0.0
Faecalibacillus intestinalis	0.0	5.930737337562887	0.0	5.321928094887363
Intestinibaculum porci	0.0	5.285402218862249	0.0	0.0
Thomasclavelia spiroformis	0.0	4.321928094887363	0.0	0.0
Parvimonas micra	0.0	5.906890595608519	0.0	5.459431618637297
Arthrobacter koreensis	0.0	5.523561956057013	0.0	0.0
Micrococcus luteus	0.0	7.20945336562895	0.0	7.247927513443585
Cutibacterium acnes	0.0	7.584962500721156	0.0	9.179909090014934
Microlunatus sagamiharensis	0.0	6.129283016944966	0.0	0.0
Mycobacterium canettii	0.0	6.189824558880018	0.0	6.409390936137702
Prevotella copri	0.0	8.383704292474052	0.0	7.569855608330948
Prevotella melaninogenica	0.0	8.379378367071261	0.0	6.9886846867721655
Prevotella bryantii	0.0	6.658211482751795	0.0	4.906890595608519
Prevotella ruminicola	0.0	6.523561956057013	0.0	5.832890014164741
Prevotella oris	0.0	6.3750394313469245	0.0	4.906890595608519
Prevotella jejuni	0.0	7.118941072723508	0.0	5.882643049361842
Prevotella herbatica	0.0	5.285402218862249	0.0	4.643856189774724
Prevotella intermedia	0.0	7.20945336562895	0.0	6.539158811108031
Prevotella fusca	0.0	6.266786540694901	0.0	5.426264754702098
Prevotella dentalis	0.0	5.832890014164741	0.0	5.426264754702098
Prevotella corporis	0.0	6.044394119358453	0.0	5.554588851677638
Prevotella veroralis	0.0	5.700439718141092	0.0	5.0
Prevotella multiformis	0.0	6.022367813028454	0.0	5.459431618637297
Prevotella histicola	0.0	5.044394119358453	0.0	4.523561956057013
Prevotella denticola	0.0	5.672425341971495	0.0	6.409390936137702
Prevotella scopos	0.0	5.491853096329675	0.0	5.247927513443585
Hoylesella buccalis	0.0	7.285402218862249	0.0	7.011227255423254
Hoylesella enoeca	0.0	7.076815597050831	0.0	5.807354922057604
Pseudoprevotella muciniphila	0.0	5.0	0.0	4.392317422778761
Paraprevotella xylaniphila	0.0	5.643856189774724	0.0	6.507794640198696
Bacteroides zhangwenhongii	0.0	6.768184324776926	0.0	0.0
Bacteroides fragilis	0.0	7.303780748177103	0.0	0.0
Bacteroides eggerthii	0.0	7.098032082960526	0.0	6.6293566200796095
Bacteroides heparinolyticus	0.0	5.426264754702098	0.0	0.0
Bacteroides salyersiae	0.0	5.727920454563199	0.0	5.321928094887363
Bacteroides faecium	0.0	4.247927513443585	0.0	0.0
Bacteroides stercoris	0.0	6.409390936137702	0.0	5.906890595608519
Bacteroides caccae	0.0	5.087462841250339	0.0	0.0
Bacteroides xylanisolvens	0.0	6.857980995127572	0.0	0.0
Bacteroides helcogenes	0.0	3.807354922057604	0.0	4.700439718141092
Phocaeicola coprophilus	0.0	6.539158811108031	0.0	7.409390936137702
Phocaeicola salanitronis	0.0	5.426264754702098	0.0	4.807354922057604
Phocaeicola vulgatus	0.0	6.569855608330948	0.0	0.0
Duncaniella dubosii	0.0	5.614709844115208	0.0	5.20945336562895
Muribaculum gordoncarteri	0.0	5.78135971352466	0.0	5.643856189774724
Muribaculum intestinale	0.0	4.087462841250339	0.0	0.0
Sodaliphilus pleomorphus	0.0	5.392317422778761	0.0	5.491853096329675
Alistipes indistinctus	0.0	6.321928094887363	0.0	0.0
Parabacteroides goldsteinii	0.0	5.459431618637297	0.0	0.0
Parabacteroides merdae	0.0	6.539158811108031	0.0	0.0
Porphyromonas gingivalis	0.0	6.108524456778169	0.0	0.0
Porphyromonas somerae	0.0	4.523561956057013	0.0	0.0
Porphyromonas endodontalis	0.0	4.321928094887363	0.0	0.0
Porphyromonas cangingivalis	0.0	4.087462841250339	0.0	0.0
Barnesiella viscericola	0.0	6.339850002884624	0.0	5.930737337562887
Paludibacter propionicigenes	0.0	4.584962500721156	0.0	4.0
Tenuifilum thalassicum	0.0	4.087462841250339	0.0	0.0
Flavobacterium ammonificans	0.0	6.9886846867721655	0.0	0.0
Faecalibacter bovis	0.0	7.294620748891627	0.0	8.611024797307353
Empedobacter stercoris	0.0	5.614709844115208	0.0	5.832890014164741
Empedobacter falsenii	0.0	5.044394119358453	0.0	5.882643049361842
Ornithobacterium rhinotracheale	0.0	4.857980995127572	0.0	0.0
Blattabacterium cuenoti	0.0	4.321928094887363	0.0	4.754887502163468
Algoriphagus sanaruensis	0.0	5.643856189774724	0.0	0.0
Larkinella insperata	0.0	4.321928094887363	0.0	0.0
Solitalea canadensis	0.0	5.129283016944966	0.0	0.0
Chitinophaga agri	0.0	4.459431618637297	0.0	0.0
Fibrobacter succinogenes	0.0	5.614709844115208	0.0	5.392317422778761
Acinetobacter equi	0.0	9.761551232444479	0.0	9.405141463136344
Acinetobacter junii	0.0	6.6293566200796095	0.0	9.627533884472792
Acinetobacter johnsonii	0.0	7.139551352398794	0.0	12.103943429891558
Acinetobacter portensis	0.0	8.224001674198105	0.0	13.079484783826816
Moraxella osloensis	0.0	4.459431618637297	0.0	6.459431618637297
Escherichia coli	0.0	18.990538892302936	0.0	18.882356468654216
Klebsiella pneumoniae	0.0	13.806650309081014	0.0	13.33385416119417
Buchnera aphidicola	0.0	4.169925001442312	0.0	4.584962500721156
Pseudomonas chengduensis	0.0	7.906890595608519	0.0	7.022367813028454
Stutzerimonas stutzeri	0.0	5.20945336562895	0.0	0.0
Stenotrophomonas maltophilia	0.0	9.243173983472952	0.0	8.179909090014934
Pasteurella multocida	0.0	13.405407422219204	0.0	12.355901638328417
Methylobacterium tardum	0.0	7.800899899920305	0.0	0.0
Herbaspirillum huttiense	0.0	7.392317422778761	0.0	6.754887502163468
Neisseria gonorrhoeae	0.0	5.954196310386875	0.0	0.0
Akkermansia glycaniphila	0.0	4.584962500721156	0.0	0.0
Akkermansia muciniphila	0.0	5.459431618637297	0.0	0.0
Lentisphaera profundi	0.0	5.129283016944966	0.0	0.0
Treponema peruense	0.0	5.727920454563199	0.0	7.189824558880018
Treponema parvum	0.0	5.392317422778761	0.0	4.807354922057604
Thermospira aquatica	0.0	3.4594316186372973	0.0	0.0
Campylobacter sputorum	0.0	5.78135971352466	0.0	0.0
Fusobacterium hominis	0.0	6.044394119358453	0.0	0.0
Sneathia vaginalis	0.0	4.169925001442312	0.0	0.0
Methanobrevibacter olleyae	0.0	6.475733430966398	0.0	4.169925001442312
Methanobrevibacter ruminantium	0.0	5.044394119358453	0.0	0.0
Methanocorpusculum labreanum	0.0	6.357552004618084	0.0	6.700439718141092
Dysosmobacter sp. Marseille-Q4140	0.0	6.554588851677638	0.0	6.6865005271832185
Clostridium sp. C1	0.0	6.807354922057604	0.0	0.0
