task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	eb/047170	886259	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_3.csv)	COMPLETED	0	2023-04-28 13:30:51.180	1.7s	0ms	57.1%	6 MB	30.2 MB	669.2 KB	677 B
3	a5/158510	886584	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (7)	COMPLETED	0	2023-04-28 13:30:52.949	21s	19s	113.2%	1 GB	4.2 GB	212 MB	1.8 MB
2	97/95aeed	887571	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (6)	COMPLETED	0	2023-04-28 13:31:13.991	21s	19s	112.8%	1 GB	4.2 GB	212.1 MB	1.8 MB
4	6b/5436dd	888549	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (8)	COMPLETED	0	2023-04-28 13:31:35.043	21s	19s	115.0%	1 GB	4.2 GB	212.9 MB	1.8 MB
5	2c/9fac10	889517	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-04-28 13:31:56.068	13.4s	13s	261.2%	7.7 GB	8 GB	8.6 GB	64.4 MB
11	5a/847391	890899	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (6_se)	COMPLETED	0	2023-04-28 13:32:10.451	1s	0ms	82.2%	9.1 MB	14.7 MB	1.1 MB	659.5 KB
7	a6/ee0cb5	890670	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (8_se)	COMPLETED	0	2023-04-28 13:32:09.447	14.1s	14s	255.5%	7.7 GB	8.1 GB	8.6 GB	64 MB
13	a4/e56b0b	892339	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (8_se)	COMPLETED	0	2023-04-28 13:32:24.526	1s	0ms	60.0%	9.9 MB	15.5 MB	907.1 KB	364.1 KB
6	25/5041de	892104	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-04-28 13:32:23.522	13.4s	13s	264.6%	7.7 GB	8.1 GB	8.6 GB	64.1 MB
8	50/d86a2f	893526	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (6_se)	FAILED	2	2023-04-28 13:32:36.934	1.5s	1.4s	-	-	-	-	-
15	1c/5dcd96	893772	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (7_se)	COMPLETED	0	2023-04-28 13:32:37.938	816ms	0ms	75.8%	11 MB	16.1 MB	951.9 KB	442.1 KB
10	e3/d9df0c	894041	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (8_se)	FAILED	2	2023-04-28 13:32:38.462	1.5s	1.4s	-	-	-	-	-
