task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8a/f3b055	324613	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample.csv)	COMPLETED	0	2023-04-18 11:04:28.787	1.7s	0ms	72.7%	9.6 MB	31.7 MB	669.1 KB	655 B
4	cc/5a3eb5	324930	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3)	COMPLETED	0	2023-04-18 11:04:30.513	19.9s	19s	111.5%	1 GB	4.2 GB	212.9 MB	1.8 MB
3	f4/6b8d1b	325914	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2)	COMPLETED	0	2023-04-18 11:04:50.464	21s	20s	114.8%	1 GB	4.2 GB	213.3 MB	1.8 MB
2	ce/266c33	326881	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (1)	COMPLETED	0	2023-04-18 11:05:11.444	19.1s	18s	114.2%	1 GB	4.2 GB	192.2 MB	1.9 MB
5	ab/465413	327876	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (1_se)	COMPLETED	0	2023-04-18 11:05:30.501	15.2s	15s	219.6%	7.7 GB	8.1 GB	8.5 GB	66.7 MB
11	89/85592e	329242	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (1_se)	COMPLETED	0	2023-04-18 11:05:46.691	1.2s	0ms	75.9%	8.9 MB	14.3 MB	1.2 MB	934.7 KB
7	33/fe37fa	329014	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (3_se)	COMPLETED	0	2023-04-18 11:05:45.688	13.3s	12s	268.6%	7.7 GB	8.1 GB	8.6 GB	64.2 MB
13	00/a995ce	330675	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (3_se)	COMPLETED	0	2023-04-18 11:05:59.993	1.6s	0ms	60.0%	10.6 MB	15.8 MB	984.3 KB	496.3 KB
6	7d/f59944	330440	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (2_se)	COMPLETED	0	2023-04-18 11:05:58.988	13.5s	13s	268.1%	7.7 GB	8.1 GB	8.6 GB	63.9 MB
15	b0/e182fd	332114	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2_se)	COMPLETED	0	2023-04-18 11:06:13.532	686ms	0ms	69.6%	10.8 MB	15.9 MB	905.6 KB	359.1 KB
10	fc/2000ac	331871	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (3_se)	COMPLETED	0	2023-04-18 11:06:12.529	2m 36s	2m 35s	372.2%	2.7 GB	5.3 GB	5.4 GB	3.2 GB
9	ae/88c983	336571	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (2_se)	COMPLETED	0	2023-04-18 11:08:48.273	2m 34s	2m 34s	370.6%	2.7 GB	5.3 GB	5.4 GB	3.3 GB
8	63/d9a787	341006	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (1_se)	COMPLETED	0	2023-04-18 11:11:22.458	2m 40s	2m 40s	376.4%	2.7 GB	5.3 GB	5.1 GB	2.9 GB
14	46/37f6f7	345562	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_CLEANUP (3_se)	COMPLETED	0	2023-04-18 11:14:02.627	750ms	31ms	85.7%	2.9 MB	3.9 MB	4.7 MB	4.4 MB
12	fe/166161	345557	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_CLEANUP (1_se)	COMPLETED	0	2023-04-18 11:14:02.624	799ms	49ms	71.1%	2.8 MB	3.9 MB	8.7 MB	8.4 MB
16	11/618390	346159	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_CLEANUP (2_se)	COMPLETED	0	2023-04-18 11:14:03.381	633ms	24ms	104.3%	2.8 MB	3.9 MB	3.4 MB	3.2 MB
17	d2/436118	346482	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db2)	COMPLETED	0	2023-04-18 11:14:04.022	884ms	292ms	85.1%	10.3 MB	23 MB	2.4 MB	1.4 MB
18	6b/b9e8bd	346789	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-04-18 11:14:04.944	674ms	71ms	77.4%	5.1 MB	13.2 MB	841.6 KB	2.9 KB
19	06/07a345	347032	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-04-18 11:14:05.626	32.8s	32.2s	94.3%	200.6 MB	1.4 GB	1018.2 MB	7.6 MB
